 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    1    4   -0.25421730E-04  0.90680922E-05 -0.24677379E-04  0.10145663E-04 -0.12996012E-08  0.37206903E-05
    2    4   -0.23614762E-04 -0.27404990E-05  0.83287206E-06  0.11482792E-05  0.25428321E-04 -0.41066662E-05
    3    4   -0.48994935E-07  0.56347299E-05 -0.24309101E-04 -0.10495349E-04  0.24261720E-04  0.28563488E-06
    4    4   -0.86204915E-15  0.27949250E-18 -0.11957666E-14  0.62235194E-20 -0.82735468E-15 -0.27795350E-18
    5    4    0.10859090E-02 -0.10049032E-04  0.10865125E-02 -0.36123749E-05 -0.16243719E-02 -0.59129716E-06
    6    4   -0.28316418E-03  0.25975960E-05  0.35887056E-02 -0.40355060E-05  0.15410496E-03  0.54624398E-05
    7    4    0.35878278E-02 -0.45749000E-05 -0.28564995E-03  0.85700826E-05  0.15628653E-03  0.30188858E-05
    8    4   -0.38059641E-02  0.13297156E-04 -0.38043802E-02  0.28653665E-05  0.13142096E-02 -0.27414002E-06
    1    5   -0.69260106E-03  0.25498560E-05 -0.69222509E-03  0.17847627E-04 -0.69154175E-03  0.25441510E-05
    2    5    0.16257583E-02 -0.36326964E-05 -0.10849620E-02  0.32142885E-05 -0.10858547E-02 -0.67424148E-05
    3    5   -0.10868892E-02  0.95243838E-05  0.16244350E-02 -0.12244831E-04 -0.10853125E-02 -0.46243081E-06
    4    5   -0.10859090E-02 -0.10049032E-04 -0.10865125E-02 -0.36123749E-05  0.16243719E-02 -0.59129716E-06
    5    5    0.79363599E-16 -0.53365672E-20  0.38597597E-16 -0.27878674E-18  0.14875254E-15 -0.38165611E-18
    6    5    0.67131572E-03  0.24039716E-05  0.25915481E-03 -0.55382975E-05  0.25800508E-03  0.39312946E-05
    7    5    0.25878965E-03 -0.73539192E-05  0.67045415E-03  0.11070830E-04  0.25913727E-03 -0.11076749E-05
    8    5    0.25842850E-03  0.68641756E-05  0.25907919E-03  0.80520224E-05  0.67135637E-03  0.14731902E-06
    1    6    0.16642219E-02 -0.35983085E-05 -0.26756880E-03  0.86396394E-05 -0.26642157E-03 -0.47893349E-05
    2    6   -0.13125470E-02 -0.79407422E-06  0.38055697E-02 -0.12989917E-05  0.38035448E-02 -0.33287930E-05
    3    6    0.28538766E-03  0.14087012E-05 -0.15601102E-03 -0.10788957E-05 -0.35895782E-02  0.10530964E-05
    4    6    0.28316418E-03  0.25975960E-05 -0.35887056E-02 -0.40355060E-05 -0.15410496E-03  0.54624398E-05
    5    6   -0.67131572E-03  0.24039716E-05 -0.25915481E-03 -0.55382975E-05 -0.25800508E-03  0.39312946E-05
    6    6    0.49266147E-15 -0.58675023E-20  0.10911411E-14  0.65502649E-18  0.49613091E-15  0.62326376E-20
    7    6   -0.41127599E-03  0.93708175E-06  0.41024219E-03  0.22122931E-06 -0.58067213E-06 -0.16265896E-05
    8    6   -0.41073052E-03 -0.14940778E-05  0.35057204E-06  0.56222249E-05  0.41114248E-03 -0.24181943E-05
    1    7   -0.26796091E-03  0.63286031E-05  0.16624072E-02 -0.12286183E-04 -0.26601261E-03 -0.24267486E-05
    2    7   -0.15649660E-03  0.10192890E-06  0.28362777E-03 -0.55732477E-06 -0.35889855E-02  0.43356102E-06
    3    7    0.38044934E-02  0.24143128E-06 -0.13122284E-02  0.27236151E-05  0.38045149E-02 -0.15522731E-05
    4    7   -0.35878278E-02 -0.45749000E-05  0.28564995E-03  0.85700826E-05 -0.15628653E-03  0.30188858E-05
    5    7   -0.25878965E-03 -0.73539192E-05 -0.67045415E-03  0.11070830E-04 -0.25913727E-03 -0.11076749E-05
    6    7    0.41127599E-03  0.93708175E-06 -0.41024219E-03  0.22122931E-06  0.58067213E-06 -0.16265896E-05
    7    7    0.10728180E-15  0.38198546E-18  0.26915319E-15 -0.27877578E-18 -0.11546753E-16  0.61775912E-20
    8    7   -0.23195305E-06  0.38901680E-05 -0.41263309E-03 -0.12358350E-04  0.41110173E-03  0.23351014E-05
    1    8   -0.26584434E-03 -0.86258613E-05 -0.26489940E-03 -0.13477255E-04  0.16626326E-02 -0.12793702E-05
    2    8   -0.15760045E-03  0.47815738E-05 -0.35900315E-02 -0.10804599E-05  0.28541226E-03  0.67655006E-05
    3    8   -0.35887133E-02 -0.83520655E-05 -0.15612354E-03  0.95612567E-05  0.28531913E-03  0.18837308E-05
    4    8    0.38059641E-02  0.13297156E-04  0.38043802E-02  0.28653665E-05 -0.13142096E-02 -0.27414002E-06
    5    8   -0.25842850E-03  0.68641756E-05 -0.25907919E-03  0.80520224E-05 -0.67135637E-03  0.14731902E-06
    6    8    0.41073052E-03 -0.14940778E-05 -0.35057204E-06  0.56222249E-05 -0.41114248E-03 -0.24181943E-05
    7    8    0.23195305E-06  0.38901680E-05  0.41263309E-03 -0.12358350E-04 -0.41110173E-03  0.23351014E-05
    8    8    0.38294021E-15 -0.27957038E-18  0.44669130E-16 -0.60943676E-20  0.42977774E-15  0.27780112E-18

   -1   -2    1
    1    1    0.10681868E-02 -0.57955356E-05  0.42052805E-06  0.42403153E-05 -0.42052805E-06 -0.42403153E-05
    2    1    0.16095963E-03  0.67805622E-05  0.22071859E-02  0.41470511E-05 -0.64467559E-04  0.98584381E-05
    3    1    0.14499584E-02 -0.79654983E-05 -0.34733339E-02  0.89175949E-05 -0.30329144E-02  0.35878249E-05
    4    1   -0.23814555E-02  0.63579250E-05  0.11965991E-02  0.14724985E-04  0.26520776E-02  0.42092066E-06
    5    1    0.23201736E-02 -0.43632147E-05 -0.25482894E-02  0.20180974E-04  0.11363007E-02  0.87217381E-05
    6    1   -0.50944538E-03  0.28582247E-06  0.16846593E-02  0.63880148E-05  0.27583716E-02  0.21442167E-05
    7    1    0.83022240E-03  0.39815099E-05  0.13521468E-03 -0.17315415E-04  0.83924947E-03 -0.93308597E-05
    8    1   -0.24004162E-02 -0.11944883E-04  0.60577550E-04 -0.11229187E-04 -0.24991430E-02 -0.11472253E-04
    1    2    0.16175543E-03  0.11907219E-04  0.64775704E-04 -0.23181411E-05 -0.22066170E-02  0.70130287E-05
    2    2    0.10689118E-02 -0.10870429E-05 -0.76155607E-07  0.70256373E-06  0.76155606E-07 -0.70256373E-06
    3    2    0.14522037E-02 -0.57559771E-05  0.30328131E-02  0.10652497E-06  0.34721516E-02 -0.51210666E-06
    4    2   -0.23835866E-02 -0.10000395E-04 -0.26510811E-02  0.57112216E-05 -0.11942218E-02 -0.32184533E-05
    5    2   -0.32127199E-03 -0.14974142E-04  0.29653118E-02  0.51558307E-05 -0.46175338E-03 -0.65454470E-05
    6    2    0.23532970E-02  0.31839997E-05 -0.47074513E-02 -0.20721686E-05 -0.23555739E-02 -0.19721281E-05
    7    2    0.46113143E-03  0.24100561E-05  0.29670862E-02 -0.13308580E-05  0.32088609E-03 -0.31593901E-06
    8    2   -0.87510058E-03  0.10292933E-04 -0.26751249E-03 -0.18873498E-05  0.87755409E-03  0.88641702E-05
    1    3    0.15718143E-03 -0.93596079E-05 -0.27707456E-02  0.20340640E-04 -0.10738322E-02  0.49300451E-05
    2    3    0.15332573E-03 -0.27378523E-05  0.10737528E-02 -0.34214663E-05  0.27712095E-02 -0.26762657E-05
    3    3    0.43467261E-03 -0.38396374E-06  0.34015155E-03 -0.63943366E-06 -0.34015155E-03  0.63943366E-06
    4    3    0.83585390E-03  0.85424968E-05 -0.39890251E-03 -0.16297538E-04  0.39539653E-03 -0.37974099E-05
    5    3   -0.84085836E-03  0.14960551E-04  0.13702540E-03 -0.17092484E-04 -0.83009419E-03 -0.39595084E-05
    6    3   -0.27584275E-02  0.11760194E-05  0.16835979E-02 -0.30995948E-05  0.50925614E-03  0.24316655E-05
    7    3   -0.11319803E-02  0.10643825E-05 -0.25474789E-02  0.78234133E-05 -0.23195206E-02  0.35048166E-05
    8    3    0.24987006E-02 -0.11107870E-04  0.61860074E-04  0.14899763E-04  0.24008073E-02  0.35078346E-05
    1    4   -0.93828575E-03  0.57546452E-05  0.25059660E-02  0.10081192E-04  0.39958552E-02  0.13504393E-04
    2    4   -0.93577238E-03 -0.52235240E-05 -0.39973923E-02 -0.13048028E-06 -0.25046726E-02 -0.65025719E-05
    3    4   -0.49436423E-03  0.68768259E-05 -0.24888422E-02 -0.91666118E-05  0.24901976E-02 -0.46568258E-05
    4    4    0.43454157E-03  0.41429050E-05 -0.33915629E-03 -0.50513097E-05  0.33915629E-03  0.50513097E-05
    5    4   -0.10733988E-02  0.23359373E-05  0.13020483E-03 -0.96137844E-05  0.21806172E-03 -0.48977836E-05
    6    4    0.78805657E-03 -0.40747016E-05  0.54190359E-03 -0.16981186E-05 -0.78677951E-03 -0.31621170E-05
    7    4   -0.21978306E-03 -0.44567124E-05  0.12925888E-03  0.13946946E-04  0.10744055E-02  0.90859509E-05
    8    4    0.19424973E-03  0.14588282E-04  0.32847553E-02 -0.61427249E-06 -0.19648584E-03  0.67792564E-05
    1    5   -0.17287177E-02 -0.21234995E-05 -0.41695411E-03  0.22957747E-04  0.18284037E-02  0.21490833E-04
    2    5   -0.17555947E-03 -0.34230364E-05 -0.21730267E-02  0.57363450E-06 -0.32973005E-03 -0.11257125E-04
    3    5    0.11866256E-02  0.66043234E-05  0.85615233E-03 -0.11881956E-04 -0.12012729E-02 -0.10936985E-04
    4    5   -0.24654920E-03 -0.92099949E-07 -0.11962250E-03 -0.13221493E-04  0.80858779E-03  0.16038725E-05
    5    5   -0.10696309E-02  0.38441503E-05  0.63161677E-07 -0.33251043E-05 -0.63161677E-07  0.33251043E-05
    6    5   -0.14109911E-02 -0.22723683E-05 -0.17407244E-03 -0.35152265E-05 -0.21490056E-02 -0.19290834E-05
    7    5    0.34879415E-02 -0.76743287E-05 -0.12613092E-02  0.13783517E-04 -0.86834048E-03  0.89223093E-05
    8    5   -0.94110676E-03  0.53377457E-05  0.19991702E-02  0.50130617E-05  0.22935893E-02  0.10064999E-04
    1    6    0.66209223E-03 -0.38881407E-06 -0.76246439E-03  0.30158092E-06 -0.36778273E-02 -0.74429103E-05
    2    6   -0.19711933E-02  0.14444310E-05  0.27855009E-02  0.29692576E-06  0.42758377E-02 -0.64896970E-06
    3    6    0.10878808E-02  0.12213105E-05  0.64930371E-04  0.74303046E-06  0.17882596E-03  0.15537406E-05
    4    6    0.89809779E-03  0.43521455E-06 -0.52706696E-03  0.12808443E-05 -0.16653865E-02  0.93902547E-05
    5    6    0.24287547E-03  0.56188971E-08  0.21477135E-02  0.11072986E-05  0.17339685E-03  0.76545976E-05
    6    6   -0.10694175E-02  0.17653297E-05  0.27539364E-06 -0.60756659E-06 -0.27539363E-06  0.60756659E-06
    7    6    0.10367789E-02 -0.17564503E-05  0.66833319E-03 -0.26082677E-05  0.10610696E-02 -0.19344608E-05
    8    6   -0.12509113E-02 -0.28865637E-05 -0.31083762E-02  0.20751878E-05 -0.28094749E-02 -0.61782122E-05
    1    7    0.19199134E-02  0.62689321E-05  0.80480813E-03 -0.16484939E-04  0.16312803E-02 -0.62777044E-05
    2    7   -0.10877771E-02  0.17833558E-05  0.11148217E-03  0.53396742E-06 -0.71961449E-03  0.10839139E-06
    3    7   -0.89317597E-03 -0.32853130E-06  0.21915251E-03  0.64558082E-05 -0.33089884E-02  0.30229422E-05
    4    7    0.22324755E-04 -0.74156135E-05 -0.10902721E-02  0.11639392E-04 -0.13689818E-02  0.21743548E-05
    5    7    0.83660864E-03 -0.78279034E-05 -0.30859470E-02  0.96540619E-05 -0.12069886E-02 -0.85143989E-06
    6    7    0.11497059E-02 -0.18499267E-06  0.20192615E-02  0.96197617E-06  0.38992444E-02 -0.73592331E-06
    7    7   -0.43510437E-03  0.11270087E-05 -0.33869023E-03  0.43270761E-06  0.33869023E-03 -0.43270761E-06
    8    7    0.14084071E-02  0.33359659E-05 -0.21118458E-02 -0.10226689E-04  0.21120268E-02 -0.18774084E-06
    1    8    0.16637558E-03 -0.15492763E-04  0.29783848E-03 -0.72429440E-05 -0.12730778E-02 -0.15742111E-04
    2    8    0.81311258E-03  0.39665017E-05 -0.11855583E-02  0.17138810E-05 -0.21015727E-02  0.10709664E-04
    3    8   -0.17160616E-02 -0.56093319E-05 -0.20479262E-02  0.57022810E-05  0.84283006E-03  0.96923340E-05
    4    8    0.11523696E-02  0.16261548E-04  0.24640357E-02  0.67411087E-06  0.24052761E-02 -0.59715270E-05
    5    8   -0.82450629E-03  0.48680525E-05  0.65701719E-03  0.41192409E-05  0.14740443E-02  0.65313174E-05
    6    8    0.16234736E-02 -0.24834796E-05 -0.12706215E-02  0.60140329E-05 -0.45594717E-03  0.46742261E-05
    7    8   -0.61911217E-03  0.24806832E-05 -0.68687304E-03 -0.12077508E-04  0.68659875E-03 -0.72664626E-05
    8    8   -0.43479398E-03 -0.45782117E-05  0.34049056E-03  0.55963851E-05 -0.34049056E-03 -0.55963851E-05

   -1   -2    2
    1    1   -0.58671009E-06  0.49698225E-05  0.10694414E-02 -0.12150533E-05  0.58671009E-06 -0.49698225E-05
    2    1   -0.34712998E-02 -0.85706147E-05  0.14515321E-02 -0.39545272E-05 -0.30320014E-02 -0.76298184E-05
    3    1    0.22048034E-02  0.68614508E-05  0.16069872E-03 -0.40953958E-05 -0.65326785E-04  0.59935451E-05
    4    1    0.11957281E-02 -0.94299918E-05 -0.23850722E-02 -0.16022898E-04  0.26507751E-02 -0.73153948E-05
    5    1   -0.25466145E-02  0.26189453E-05  0.23186111E-02 -0.18619754E-04  0.11327172E-02 -0.99876221E-05
    6    1    0.13554494E-03  0.15216516E-05  0.83245050E-03 -0.53061083E-05  0.84003056E-03  0.68650063E-05
    7    1    0.16837874E-02 -0.47416691E-05 -0.51018913E-03  0.89207755E-05  0.27579551E-02  0.72034533E-05
    8    1    0.63316579E-04  0.10886911E-04 -0.23989037E-02  0.19368954E-04 -0.24985047E-02  0.19745310E-05
    1    2   -0.27711332E-02 -0.84047006E-05  0.15279194E-03 -0.24306931E-05 -0.10760902E-02 -0.11208194E-04
    2    2    0.33967709E-03 -0.81171049E-07  0.43467936E-03 -0.56353923E-06 -0.33967709E-03  0.81171050E-07
    3    2    0.10735437E-02 -0.11360262E-05  0.15450530E-03  0.10577943E-05  0.27713437E-02  0.16489517E-05
    4    2   -0.39604228E-03  0.11769497E-04  0.83708177E-03 -0.63781976E-06  0.39797464E-03  0.12390112E-04
    5    2    0.13576550E-03  0.79882611E-05 -0.83923742E-03 -0.21676867E-05 -0.82774700E-03  0.11336996E-04
    6    2   -0.25462635E-02 -0.41549094E-05 -0.11349911E-02  0.35702510E-05 -0.23219870E-02 -0.41135490E-05
    7    2    0.16843553E-02 -0.51819924E-05 -0.27571574E-02  0.15913398E-05  0.50836518E-03 -0.65576938E-05
    8    2    0.59894446E-04 -0.21631979E-05  0.24980597E-02 -0.77406951E-06  0.23995564E-02 -0.76265970E-05
    1    3    0.64893352E-04  0.83308618E-05  0.16186135E-03 -0.12272724E-04 -0.22040709E-02  0.56745542E-05
    2    3    0.30331952E-02 -0.41928708E-05  0.14510424E-02  0.17455495E-05  0.34704317E-02 -0.14560971E-05
    3    3    0.28952319E-06 -0.77759888E-07  0.10689057E-02 -0.10672390E-05 -0.28952319E-06  0.77759892E-07
    4    3   -0.26514370E-02 -0.55868492E-06 -0.23817276E-02  0.13948872E-04 -0.11958388E-02  0.15494838E-05
    5    3    0.29665949E-02 -0.53116071E-05 -0.31941153E-03  0.13499032E-04 -0.46330735E-03  0.14707165E-06
    6    3    0.29661739E-02 -0.35681345E-05  0.46210201E-03 -0.63791284E-06  0.32155690E-03 -0.20855101E-05
    7    3   -0.47070443E-02  0.32689998E-05  0.23534648E-02 -0.26649795E-05 -0.23529599E-02 -0.23840444E-05
    8    3   -0.26878668E-03  0.64620873E-05 -0.87826310E-03 -0.13983669E-04  0.87700352E-03  0.33718109E-05
    1    4    0.25058528E-02 -0.10402168E-04 -0.93659360E-03 -0.26839949E-05  0.39965312E-02 -0.13793076E-06
    2    4   -0.24911971E-02  0.10326281E-04 -0.49508728E-03 -0.14983392E-06  0.24884107E-02  0.78533925E-05
    3    4   -0.39953129E-02 -0.39341573E-05 -0.93674355E-03  0.11903969E-05 -0.25042211E-02 -0.70493048E-05
    4    4   -0.33982479E-03 -0.17952183E-05  0.43464127E-03  0.16571472E-05  0.33982479E-03  0.17952183E-05
    5    4    0.13055471E-03 -0.84899980E-06 -0.10756012E-02 -0.39108479E-06  0.21826460E-03  0.12215689E-04
    6    4    0.12828128E-03 -0.61751256E-06 -0.21871158E-03  0.39194960E-05  0.10747480E-02 -0.42159837E-05
    7    4    0.54201717E-03  0.95423854E-05  0.78846708E-03 -0.81525240E-05 -0.78635429E-03 -0.21530512E-05
    8    4    0.32849791E-02 -0.18763395E-04  0.19560345E-03 -0.50779037E-07 -0.19581543E-03 -0.78684253E-05
    1    5   -0.41682008E-03 -0.10080961E-05 -0.17283157E-02 -0.18313444E-04  0.18311365E-02 -0.55558558E-06
    2    5    0.85471108E-03  0.66751811E-05  0.11850696E-02 -0.19386367E-05 -0.12035570E-02  0.91921110E-05
    3    5   -0.21729924E-02 -0.48017594E-05 -0.17573069E-03  0.20939777E-05 -0.33108424E-03 -0.67840893E-05
    4    5   -0.11852134E-03  0.22554005E-05 -0.24607378E-03  0.10037876E-04  0.80902651E-03  0.16313030E-04
    5    5   -0.16755852E-06 -0.70012851E-05 -0.10689989E-02  0.49782970E-06  0.16755852E-06  0.70012851E-05
    6    5   -0.12605588E-02 -0.12806058E-05  0.34868122E-02  0.42397054E-05 -0.86872626E-03 -0.66535007E-05
    7    5   -0.17388435E-03  0.94673530E-05 -0.14096151E-02 -0.70547480E-05 -0.21464637E-02 -0.46454244E-05
    8    5    0.19977203E-02 -0.23952411E-05 -0.94113690E-03 -0.97103294E-05  0.22946683E-02 -0.70199376E-05
    1    6    0.80523268E-03  0.21883622E-05  0.19203688E-02 -0.87125850E-05  0.16321954E-02  0.58001230E-05
    2    6    0.22017836E-03  0.16857959E-07 -0.89378008E-03  0.80295037E-07 -0.33073406E-02 -0.18811174E-06
    3    6    0.10965056E-03  0.12609237E-05 -0.10882093E-02  0.12889589E-05 -0.72043650E-03  0.16451906E-06
    4    6   -0.10912592E-02 -0.64241270E-05  0.24086088E-04  0.68613949E-05 -0.13678027E-02 -0.74931073E-05
    5    6   -0.30868099E-02 -0.96232485E-07  0.83769898E-03  0.66523171E-05 -0.12054814E-02 -0.78894915E-05
    6    6   -0.33977258E-03 -0.65792232E-06 -0.43497577E-03 -0.59921425E-07  0.33977258E-03  0.65792232E-06
    7    6    0.20197475E-02 -0.32192088E-05  0.11485544E-02  0.16910018E-06  0.38975234E-02  0.81949110E-06
    8    6   -0.21117091E-02  0.44496260E-05  0.14089956E-02 -0.72097166E-05  0.21108018E-02  0.60491736E-05
    1    7   -0.76118296E-03 -0.85681332E-05  0.66255235E-03  0.18291755E-04 -0.36805781E-02  0.49904435E-05
    2    7    0.64074981E-04 -0.17862527E-05  0.10891730E-02 -0.89806926E-06  0.17974640E-03 -0.33397999E-06
    3    7    0.27848017E-02  0.77205447E-06 -0.19706690E-02 -0.33767032E-05  0.42760030E-02  0.11509669E-06
    4    7   -0.52663092E-03  0.75112540E-05  0.89530659E-03 -0.15553883E-04 -0.16655608E-02 -0.62756198E-05
    5    7    0.21482247E-02  0.82985545E-05  0.24185183E-03 -0.16653383E-04  0.17368434E-03 -0.48868181E-05
    6    7    0.66724981E-03 -0.14504371E-05  0.10383654E-02  0.15134510E-05  0.10603693E-02  0.45299356E-07
    7    7    0.46032895E-06 -0.19362545E-06 -0.10698382E-02  0.84516437E-06 -0.46032895E-06  0.19362545E-06
    8    7   -0.31059678E-02 -0.59153013E-05 -0.12510651E-02  0.16111769E-04 -0.28094413E-02  0.38801405E-05
    1    8    0.29637499E-03  0.17534423E-04  0.16787645E-03  0.61410333E-05 -0.12727294E-02 -0.37633716E-06
    2    8   -0.20464187E-02 -0.63967350E-05 -0.17154073E-02  0.80333354E-06  0.84336391E-03 -0.86786857E-05
    3    8   -0.11844096E-02  0.99774088E-06  0.81271320E-03  0.26879212E-06 -0.21017315E-02  0.43779684E-05
    4    8    0.24627179E-02 -0.17747953E-04  0.11514306E-02 -0.32916582E-05  0.24026269E-02 -0.12281133E-04
    5    8    0.65764846E-03 -0.22758471E-06 -0.82527948E-03 -0.80292576E-07  0.14719648E-02 -0.83317405E-05
    6    8   -0.68602011E-03  0.51861020E-05 -0.61951337E-03 -0.71446222E-05  0.68609508E-03  0.78818053E-05
    7    8   -0.12720994E-02 -0.39088231E-05  0.16237996E-02  0.64311763E-05 -0.45606125E-03  0.44273339E-05
    8    8    0.33948914E-03  0.13263415E-05 -0.43424482E-03 -0.79870678E-06 -0.33948914E-03 -0.13263415E-05

   -1   -1   -1
    1    1   -0.16653269E-03 -0.66110870E-05 -0.16870438E-03  0.41502270E-05 -0.16523996E-03  0.21498340E-05
    2    1    0.65039939E-04  0.72479996E-05  0.52365534E-03 -0.59776384E-05  0.52383189E-03  0.12294565E-04
    3    1    0.52179897E-03  0.28716605E-05  0.68237700E-04 -0.11773875E-05  0.52306974E-03 -0.63354146E-05
    4    1    0.52321110E-03 -0.49347339E-05  0.52400789E-03 -0.13713343E-04  0.65746913E-04 -0.15217567E-04
    5    1    0.26867067E-02 -0.86743209E-05  0.26877031E-02 -0.30442383E-05  0.26840739E-02 -0.11677804E-04
    6    1    0.42509278E-02  0.75438031E-05 -0.12481196E-02  0.10879889E-04 -0.12460874E-02  0.31661235E-05
    7    1   -0.12438243E-02  0.72860389E-05  0.42504017E-02 -0.13088369E-04 -0.12476902E-02 -0.69159524E-05
    8    1   -0.12450235E-02 -0.13868052E-04 -0.12442063E-02  0.20164313E-04  0.42545002E-02  0.52329602E-05
    1    2    0.66909580E-04 -0.10403731E-04 -0.52554587E-03  0.39623214E-05 -0.52189753E-03 -0.16933075E-04
    2    2   -0.16753259E-03  0.76110347E-07  0.16809201E-03  0.19590636E-05  0.16644382E-03  0.49421006E-06
    3    2    0.52317718E-03  0.15732295E-05 -0.52310300E-03  0.98243182E-06 -0.67283797E-04  0.24741728E-05
    4    2    0.52547790E-03  0.91170329E-05 -0.66641490E-04 -0.35072979E-05 -0.52195680E-03  0.16562631E-04
    5    2   -0.42444102E-02  0.96760473E-05  0.17310855E-02 -0.43897827E-05  0.17290241E-02  0.15768992E-04
    6    2    0.13070636E-02 -0.21875134E-05  0.16537178E-02 -0.18641725E-06  0.16527500E-02  0.33525465E-06
    7    2   -0.19188594E-02  0.34829786E-05 -0.29575824E-02  0.59876507E-05 -0.21619631E-02 -0.84548686E-06
    8    2   -0.19187162E-02 -0.12031482E-04 -0.21664700E-02 -0.29815700E-05 -0.29572164E-02 -0.16955472E-04
    1    3   -0.52614238E-03  0.16069453E-04  0.68984458E-04 -0.19166509E-04 -0.52529215E-03  0.20060297E-05
    2    3   -0.52275154E-03 -0.71510968E-06  0.52233785E-03 -0.18020829E-05 -0.66741503E-04 -0.25102482E-05
    3    3    0.16876155E-03  0.11197417E-05 -0.16715995E-03  0.28583912E-05  0.16982349E-03  0.29993606E-06
    4    3   -0.67561523E-04 -0.13994873E-04  0.52321187E-03  0.18780708E-04 -0.52353070E-03  0.22544396E-06
    5    3    0.17312736E-02 -0.92120182E-05 -0.42480427E-02  0.14919232E-04  0.17318209E-02  0.32216460E-06
    6    3   -0.29585941E-02  0.37444817E-06 -0.19187963E-02 -0.56181297E-05 -0.21653575E-02  0.11495775E-05
    7    3    0.16521148E-02 -0.18059804E-05  0.13082393E-02 -0.12624271E-05  0.16531699E-02  0.98094615E-06
    8    3   -0.21644291E-02  0.15208283E-04 -0.19158567E-02 -0.13255057E-04 -0.29576452E-02 -0.45159302E-06
